eng_bottle screw_n	rus_штопор_n-m-nn	0.36787944117144233
eng_intrinsical_adj	rus_материальный_adj	0.36787944117144233
eng_implicative_adj	rus_благополучный_adj-sint	0.36787944117144233
eng_do without_vblex	rus_приступить_vblex-perf	0.36787944117144233
eng_incessantly_vblex	rus_приносить_vblex-impf	0.36787944117144233
eng_saunterer_n	rus_шантрапа_n-m-aa	0.36787944117144233
eng_throes_n	rus_сердечник_n-m-aa	0.36787944117144233
eng_stamp_vblex	rus_свергать_vblex-impf	0.36787944117144233
eng_unfastening_n	rus_увертюра_n	0.36787944117144233
eng_it is a great act of charity on your part_n	rus_филантропия_n-f-nn	0.36787944117144233
eng_extreme_n	rus_верхушка_n	0.7357588823428847
eng_blue sky_n	rus_синь_n	0.36787944117144233
eng_high noon_n	rus_цвет_n-m-nn	0.36787944117144233
eng_nefarious_n	rus_злодей_n-m-aa	0.36787944117144233
eng_brace_n	rus_помочи_n	0.7357588823428847
eng_forward young fellow_n	rus_лицо_n-nt	0.36787944117144233
eng_practising_adj	rus_верующий_adj-sint	0.1353352832366127
eng_orphan_n	rus_сирота_n-m	1.103638323514327
eng_uprise_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_turnout_n-unc	rus_рецензия_n-f	0.36787944117144233
eng_charity_n-sg	rus_подачка_n-f-nn	0.7357588823428847
eng_squatter_n	rus_пионер_n-m-nn	0.36787944117144233
eng_chemist's_n	rus_аптека_n	0.41778991934339293
eng_unoccupied_adj	rus_естественный_adj	0.36787944117144233
eng_Virginian stock_n	rus_запасы_n	0.36787944117144233
eng_reconnoitre_vblex	rus_продавать_vblex-impf	0.36787944117144233
eng_gentle manners_n	rus_традиция_n-f-nn	0.36787944117144233
eng_conviviality_n	rus_питательность_n-f-nn	0.36787944117144233
eng_disquieting_adj	rus_беспокойный_adj-sint	0.36787944117144233
eng_skeletal muscle_n	rus_верхушка_n	0.36787944117144233
eng_Libra the Balance_n	rus_сальдо_n	0.36787944117144233
eng_hoodwink_vblex	rus_подмачивать_vblex-impf	0.36787944117144233
eng_Asma_np-ant-f-sg	rus_Асма_np-ant-f	0.36787944117144233
eng_reasoning backward_n	rus_репатриация_n-f-nn	0.36787944117144233
eng_heart muscle_n	rus_миокард_n-m-nn	0.36787944117144233
eng_fence_n	rus_клубень_n	0.7357588823428847
eng_shagginess_n	rus_безжалостность_n	0.36787944117144233
eng_gas_n-ND	rus_газ_n-m-nn	0.1353352832366127
eng_garb_n	rus_платье_n-nt-nn	0.36787944117144233
eng_bow down_vblex	rus_сдать_vblex-perf	0.36787944117144233
eng_envy_n	rus_зависть_n	0.7855459507107486
eng_storage place_n	rus_запасы_n	0.36787944117144233
eng_ridge_vblex	rus_рвать_vblex-impf	0.36787944117144233
eng_toller_n	rus_звонок_n-m-nn	0.36787944117144233
eng_entertaining_adj	rus_юмористический_adj	0.36787944117144233
eng_wait_vblex	rus_ждать_vblex-impf-tv	0.7357588823428847
eng_relax_vblex	rus_отдохнуть_vblex-perf	0.7357588823428847
eng_sashay_n	rus_путешествие_n	0.36787944117144233
eng_mankind_n-sg	rus_человечество_n-nt-nn	1.103638323514327
eng_urologist_n	rus_урология_n-f-nn	0.36787944117144233
eng_frame-up_n	rus_надувательство_n-nt-nn	0.36787944117144233
eng_institute_n	rus_лицей_n	0.503214724408055
eng_unanimously_adv	rus_хором_adv	0.36787944117144233
eng_Kotar_n	rus_колпачок_n	0.36787944117144233
eng_lair_n	rus_квартира_n	0.7357588823428847
eng_triumphal course_n	rus_представление_n	0.36787944117144233
eng_Darkenbay_np-ant-m	rus_Даркенбай_np-ant-m	0.36787944117144233
eng_Eurasian jay_n	rus_сойка_n	0.36787944117144233
eng_aerobics_n	rus_аэробика_n-f	0.36787944117144233
eng_lump of earth_n	rus_снежок_n	0.36787944117144233
eng_piece-work_n	rus_урок_n	0.36787944117144233
eng_primordial_n	rus_головка_n-f-nn	0.36787944117144233
eng_Gölnur_np-ant-f-sg	rus_Гульнур_np-ant-f	0.36787944117144233
eng_burnt coal_n	rus_пепельница_n-f-nn	0.36787944117144233
eng_printer_n	rus_печатник_n	1.103638323514327
eng_terrorisation_n	rus_вердикт_n-m-nn	0.36787944117144233
eng_plentiful_adv	rus_совершенно_adv	0.36787944117144233
eng_predominate_adj	rus_главный_adj-sint	0.36787944117144233
eng_bastardized_adj	rus_испорченный_adj-sint	0.36787944117144233
eng_chord_n	rus_струна_n	0.503214724408055
eng_insist upon_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_sick headache_n	rus_мигрень_n-f-nn	0.36787944117144233
eng_difficulty_n-pl	rus_трудность_n-f-nn	0.36787944117144233
eng_slang_n	rus_пиджин_n	0.5041266063736096
eng_without trying_n	rus_отпечаток_n-m-nn	0.36787944117144233
eng_newmarket_n	rus_верхнее платье_n	0.36787944117144233
eng_mind game_n	rus_манипуляция_n-f-nn	0.36787944117144233
eng_creak_vblex	rus_покрикивать_vblex-impf	0.36787944117144233
eng_seeding_n	rus_урожай_n-m-nn	0.36787944117144233
eng_precipitation_n-sg	rus_осадок_n-m-nn-pl	0.36787944117144233
eng_isomery_n	rus_изомерия_n-f-nn	0.36787944117144233
eng_coerce_vblex	rus_вынуждать_vblex-impf	0.7357588823428847
eng_dowel_vblex	rus_погрузить_vblex-perf	0.36787944117144233
eng_cut in_n	rus_перемножать_vblex-impf	0.36787944117144233
eng_chute_n	rus_вид_n-m-nn	0.735765026555238
eng_manic_adj	rus_жаркий_adj	0.36787944117144233
eng_chaser_n	rus_толчок_n-m-nn	0.36787944117144233
eng_unexpendable_adj	rus_бесполезный_adj-sint	0.36787944117144233
eng_snow_n-sg	rus_снег_n-m-nn	1.103638323514327
eng_loy_n	rus_лопасть_n-f-nn	0.36787944117144233
eng_spirit_n-pl	rus_дух_n-m-nn	0.36787944117144233
eng_being_n	rus_жизнь_n-f-nn	0.7360943449707872
eng_eager attempt_n	rus_оценка_n-f	0.36787944117144233
eng_it is said_vblex	rus_рассчитывать_vblex-impf	0.36787944117144233
eng_sage green_n	rus_шалфей_n	0.36787944117144233
eng_her_det-pos-sp	rus_его_det-pos	0.36788027270016144
eng_hairdressing salon_n	rus_салон_n	0.049787068367863944
eng_footman_n	rus_воссоздание_n-nt-nn	0.36787944117144233
eng_regulatory offense_n	rus_уголовщина_n-f-nn	0.36787944117144233
eng_do wanton damage to_vblex	rus_обворовать_vblex-perf	0.36787944117144233
eng_hardy_adj	rus_могучий_adj-sint	0.36787944117144233
eng_leveler_n	rus_апартаменты_n	0.36787944117144233
eng_rock 'n' roll musician_n	rus_коромысло_n-nt-nn	0.36787944117144233
eng_trembling fits_n	rus_раздражительность_n-f-nn	0.36787944117144233
eng_reasonless_adj	rus_глупый_adj-sint	0.36787944117144233
eng_historic_adj	rus_исторический_adj	0.5032147245106738
eng_ecumenical_adj	rus_явный_adj	0.36787944117144233
eng_thresher_n	rus_колотушка_n	0.36787944117144233
eng_Fazyl_np-ant-m	rus_Фазыл_np-ant-m	0.36787944117144233
eng_spectator pump_n	rus_зритель_n-m-aa	0.36787944117144233
eng_dzhigit_n	rus_парень_n-m-aa	0.7855459507107486
eng_saxophone_n	rus_саксофон_n	0.40451071894891066
eng_debater_n	rus_сутяжник_n-m-aa	0.36787944117144233
eng_fourth part of a_n	rus_четверть_n	0.36787944117144233
eng_hiding place_n	rus_кэш_n-m-nn	0.36787944117144233
eng_glowing_adj	rus_бриллиантовый_adj-sint	0.36787944117144233
eng_shower_vblex	rus_сбрасывать_vblex-impf	0.36787944117144233
eng_admirer_n	rus_поклонник_n-m-aa	0.36787944117144233
eng_single-leaf pinyon_n	rus_сосна_n-f-nn	0.36787944117144233
eng_Rafiga_np-ant-f-sg	rus_Рафиа_np-ant-f	0.36787944117144233
eng_flotsam and jetsam_n	rus_здравие_n-nt-nn	0.36787944117144233
eng_lingerer_n	rus_зануда_n-f-aa	0.36787944117144233
eng_grounder_n	rus_вместилище_n	0.36787944117144233
eng_exalted_adj	rus_передовой_adj-sint	0.36787944117144233
eng_intense_sint	rus_прочный_adj	0.4176665095393063
eng_evangelist_n	rus_вестник_n-m-aa	0.36787944117144233
eng_greedy_adj	rus_прочный_adj-sint	0.36787944117144233
eng_obliqueness_n	rus_аритмия_n-f-nn	0.36787944117144233
eng_sandwich_vblex	rus_связаться_vblex-perf	0.36787944117144233
eng_benevolence_n	rus_преданность_n-f-nn	0.36787944117144233
eng_aerolite_n	rus_каменный метеорит_n	0.36787944117144233
eng_be like_vblex	rus_походить_vblex-perf	0.7357588823428847
eng_Georgia home boy_n	rus_совок_n-m-nn	0.36787944117144233
eng_numerous_adj	rus_густой_adj-sint	1.103638323514327
eng_vernier micrometer_n	rus_микрометр_n-m-nn	0.36787944117144233
eng_calming_n	rus_соответствие_n-nt-nn	0.36787944117144233
eng_forewoman_n	rus_скамейка_n-f-nn	0.36787944117144233
eng_messy_adj	rus_мягкий_adj-sint	0.36787944117144233
eng_dais_n	rus_припасы_n-m-nn	0.36787944117144233
eng_miner_n	rus_шахтёр_n-m-aa	0.503214724408055
eng_bodiless_adj	rus_хрупкий_adj-sint	0.36787944117144233
eng_tulip_n	rus_тюльпан_n	0.5215303632967891
eng_Bekkeldi_np-ant-m	rus_Беккелди_np-ant-m	0.36787944117144233
eng_stove_n	rus_печь_n	0.5032147658074322
eng_solecism_n	rus_халтурная работа_n	0.36787944117144233
eng_supporting bar_n	rus_консультация_n-f-nn	0.36787944117144233
eng_become cold in death_vblex	rus_сесть_vblex-perf	0.36787944117144233
eng_bandeau_n	rus_лифчик_n-m-nn	0.36787944117144233
eng_grape sugar_n	rus_глюкоза_n	0.36787944117144233
eng_cinnamon roll_n	rus_ящик_n	0.36787944117144233
eng_uneven balance_n	rus_угнетенность_n-f-nn	0.36787944117144233
eng_former_adj	rus_прошлый_adj	0.7357589948780594
eng_determination_n	rus_категория определённости-неопределённости_n	0.503214724408055
eng_tunnage_n	rus_налог_n-m-nn	0.36787944117144233
eng_bass drum_n	rus_сфера_n	0.36787944117144233
eng_bung_vblex	rus_сбрасывать_vblex-impf	0.36787944117144233
eng_arrange_vblex	rus_сформировать_vblex-perf	0.7424968293419701
eng_the true_n	rus_правдивость_n-f-nn	0.36787944117144233
eng_Bokeikhan_np-ant-m	rus_Бокейхан_np-ant-m	0.36787944117144233
eng_state treasurer_n	rus_министр_n	0.36787944117144233
eng_freelance_adj	rus_автономный_adj	0.36787944117144233
eng_foam at the mouth_vblex	rus_возмутиться_vblex-perf	0.36787944117144233
eng_penal_adj	rus_тюремный_adj	0.5099526714071405
eng_Nauruz_n-sg	rus_навруз_n-m-nn	0.36787944117144233
eng_rolling_n	rus_рулада_n	0.7357588823428847
eng_round-backed_adj	rus_кривой_adj-sint	0.1353352832366127
eng_briar_n	rus_шиповник_n-m-nn	0.7357588823428847
eng_no ball_adj	rus_безграмотный_adj-sint	0.36787944117144233
eng_hypovolemia_n	rus_гиповолемия_n-f-nn	0.36787944117144233
eng_underbred_adj	rus_грубый_adj-sint	0.36787944117144233
eng_firearm_n	rus_огнестрельное оружие_n	0.7540745212316189
eng_infection_n	rus_инфекция_n-f	0.7357588823428847
eng_lift from bed in ground_vblex	rus_отбирать_vblex-impf-tv	0.36787944117144233
eng_fie_n	rus_часы_n-m-nn	0.36787944117144233
eng_roamer_n	rus_добыча_n	0.36787944117144233
eng_crowbait_n	rus_нефрит_n	0.36787944117144233
eng_liqueur glass_n	rus_конёк_n	0.36787944117144233
eng_speech_n-sg	rus_речь_n-f-nn	0.503214724408055
eng_Georgia_np-top	rus_Грузия_np-top-f	1.103638323514327
eng_workbench_n	rus_станок_n	0.7357588823428847
eng_module_n	rus_модуль_n	0.43598214842804045
eng_comic book_n	rus_комикс_n-m-nn	0.36787944117144233
eng_reconcile_vblex	rus_приносить_vblex-impf	0.36787944117144233
eng_danger_n	rus_тревога_n-f-nn	0.7540745212316189
eng_musical octave_n	rus_октава_n-f-nn	0.1353352832366127
eng_churned-up_adj	rus_бурный_adj	0.36787944117144233
eng_(metal) collar_n	rus_цепочка_n-f-nn	0.36787944117144233
eng_caked_n	rus_макрокосм_n-m-nn	0.36787944117144233
eng_sticks_n	rus_округ_n-m-nn	0.36787944117144233
eng_wireless_n	rus_приемник_n-m-nn	0.4176665095393063
eng_take from_vblex	rus_выбирать_vblex-impf-tv	0.36787944117144233
eng_close up_vblex	rus_крушить_vblex-impf	0.36787944117144233
eng_acquiescence_n	rus_разрешение_n-nt-nn	0.36787944117144233
eng_name_vblex	rus_присоединить_vblex-perf	0.7357588823428847
eng_prefecture_n	rus_управа_n	0.36787944117144233
eng_max_n	rus_совок_n-m-nn	0.36787944117144233
eng_sliver_vblex	rus_обломать_vblex-perf	0.1353352832366127
eng_doodia_n	rus_тормоз_n-m-nn	0.36787944117144233
eng_well-intentioned_adj	rus_светлый_adj-sint	0.36787944117144233
eng_overwhelming odds_n	rus_угнетенность_n-f-nn	0.36787944117144233
eng_swamp poplar_n	rus_тополь_n	0.36787944117144233
eng_tenterhook_n	rus_птичка_n-f-aa	0.36787944117144233
eng_pick over_vblex	rus_подобрать_vblex-perf	0.36787944117144233
eng_feud_n	rus_ссора_n	0.503214724408055
eng_coral_n-sg	rus_коралл_n-m-nn	0.7357588823428847
eng_clutter_vblex	rus_развести_vblex-perf	0.36787944117144233
eng_one of twins_n	rus_двойня_n-f-nn	0.36787944117144233
eng_shortness_n	rus_лаконизм_n-m-nn	0.4176665095393063
eng_causeway_n	rus_строка_n-f-nn	0.36787944117144233
eng_moustachio_n	rus_усики_n-m-nn	0.36787944117144233
eng_it was not long after that_adj	rus_достаточный_adj	0.36787944117144233
eng_purée_n	rus_кашица_n	0.36787944117144233
eng_addiction_n	rus_зависимость_n-f-nn	0.735758882343139
eng_byte_n	rus_октет_n-m-nn	0.7357588823428847
eng_blot_n	rus_невежество_n-nt-nn	0.36787944117144233
eng_circular_adj	rus_круглый_adj	0.7357588823428847
eng_unpompous_adj	rus_основной_adj	0.36787944117144233
eng_countless_adj	rus_бессчетный_adj-sint	0.3703581933481087
eng_magisterial_adj	rus_круглый_adj	0.36787944117144233
eng_waste_n	rus_растрата_n-f-nn	0.7357588823428847
eng_embroidery_n	rus_вышивка_n	0.7357588823428847
eng_liveried attendant(s)_n	rus_партия_n	0.36787944117144233
eng_vagina_n	rus_влагалище_n-nt	0.8710941655794974
eng_sheet metal_n	rus_тарелка_n	0.36787944117144233
eng_cedar mahogany_n	rus_меч_n-m-nn	0.36787944117144233
eng_alike_adj	rus_схожий_adj-sint	0.049787068367863944
eng_Ankara_np-top-sg	rus_Анкара_np-top-f	0.36787944117144233
eng_Hadisha_np-ant-f	rus_Хадича_np-ant-f	0.36787944117144233
eng_amylase_n	rus_амилаза_n-f-nn	0.36787944117144233
eng_plenary_n	rus_толщина_n-f-nn	0.36787944117144233
eng_Florence fennel_n	rus_фенхель_n	0.36787944117144233
eng_crone_n	rus_старуха_n-f-aa	0.8710941655794974
eng_manhole_n	rus_след_n-m-nn	0.3703581933481087
eng_pubic hair_n	rus_кисть_n	0.36787944117144233
eng_blowing gas_n	rus_чад_n	0.36787944117144233
eng_play out_vblex	rus_развести_vblex-perf	0.36787944117144233
eng_epidemic_n	rus_эпидемия_n-f-nn	0.8710941655794974
eng_brimstone_n	rus_сера_n-f-nn	0.7357588826218315
eng_face up_vblex	rus_поздороваться_vblex-perf-iv	0.36787944117144233
eng_sprocket_n	rus_аппаратура_n	0.36787944117144233
eng_glad_adj	rus_радостный_adj-sint	0.7360943449707872
eng_old lady_n	rus_старушка_n-f-aa	0.36787944117144233
eng_rhodomontade_n	rus_претензия_n-f-nn	0.36787944117144233
eng_forecast_vblex	rus_пробежать_vblex-perf	0.36787944117144233
eng_spare_adj	rus_основной_adj	0.36787944117144233
eng_exchange_n	rus_смена_n-f-nn	0.7366707643084391
eng_oath_n-sg	rus_клятва_n-f-nn	0.6385500076446677
eng_Zhakypbek_np-ant-m	rus_Жакыпбек_np-ant-m	0.36787944117144233
eng_rump steak_n	rus_задница_n	0.36787944117144233
eng_critical_n	rus_лицо_n-nt	0.36787944117144233
eng_slating_n	rus_сланец_n	0.36787944117144233
eng_listless_n	rus_воспаление слизистой оболочки_n	0.36787944117144233
eng_refuse_vblex	rus_отказываться_vblex-impf	0.4176665095393063
eng_to be close together_adj	rus_фундаментальный_adj-sint	0.36787944117144233
eng_baboon_n	rus_павиан_n-m-aa	0.7357588823428847
eng_calling card_n	rus_билет_n-m-nn	0.36787944117144233
eng_rant_n	rus_пожар_n	0.36787944117144233
eng_panting from exertion (of running_n	rus_жопа_n-f-nn	0.36787944117144233
eng_individual_n	rus_индивид_n-m	0.7357588823428847
eng_mien_n	rus_полдень_n-m-nn	0.36787944117144233
eng_magic spell_n	rus_заговор_n-m-nn	0.1353352832366127
eng_gloriously_adv	rus_честно_adv	0.36787944117144233
eng_candidature_n	rus_кандидатура_n-f-nn	0.5056934765847214
eng_tank_vblex	rus_набираться_vblex-impf	0.36787944117144233
eng_storage space_n	rus_склад_n	0.36787944117144233
eng_over-generous_adj	rus_мягкий_adj-sint	0.36787944117144233
eng_reserve currency_n	rus_монета_n	0.2706705664732254
eng_ooze_n	rus_ил_n	0.7358042822726472
eng_motivate_vblex	rus_обосновать_vblex-perf-tv	0.7357588823428847
